ClaimNumber,UltimateIncurredClaimCost
WC3473767,-941.287491769207
WC8882876,16139.285645128848
WC4232706,12755.768559331587
WC1690556,1096.4634579269018
WC1886109,8859.842881212855
WC9463443,4845.24507189636
WC3833264,15112.24980183666
WC6568577,18025.814996396606
WC6410150,11727.990243617749
WC8292582,8022.398872082737
WC1964125,-4340.006306090492
WC5248944,1744.2292750154356
WC5932965,13041.008907764879
WC4429803,-1714.7592696077213
WC2489940,5702.941448100242
WC3662216,10941.678539036577
WC9383010,6490.031095911472
WC2013004,-1951.236398387698
WC1909706,-3948.1811223785758
WC3847321,10640.363601783418
WC8765472,61312.14273724971
WC6194232,11502.377698822613
WC2353987,1679.520606194979
WC7512502,6464.778454295424
WC9897436,23454.441388321255
WC7418606,1517.6787698307355
WC6226770,11053.889585344612
WC8391150,26618.328538816135
WC6163099,92428.62652536845
WC3922320,3510.9285800639923
WC8862985,9462.798941317269
WC5531234,2158.5104397707464
WC8374911,966.4993858065247
WC9125989,23066.77657814267
WC7243118,20725.078998885518
WC3391794,8364.029721323388
WC1831655,13272.620844639876
WC8247459,13867.836313405589
WC5650356,555.8778036472274
WC3115842,5919.817551447499
WC7640916,6069.129499128112
WC7333744,8630.937456150907
WC7579248,5401.523892062587
WC6765946,6264.8573433885995
WC2065940,7349.016141474756
WC2710033,-1510.5593779684607
WC4700754,-1670.6282953755867
WC7008042,1350.6516063718661
WC8486665,16623.991388450722
WC8337826,20846.80880981063
WC4864893,6723.055743187323
WC5521465,17080.76162853785
WC2337643,6952.798532780299
WC6872086,3989.2327708687058
WC3778265,8054.552284773128
WC6230084,26373.601980260326
WC9433906,31193.490065188802
WC9672873,20832.745384837428
WC6558981,5700.658417066998
WC5767916,-3108.3661994088584
WC8077305,3050.930301029323
WC8208188,6068.219322892096
WC4365827,1955.0088344793628
WC3399625,7369.322578777055
WC2290841,5150.299912809285
WC9496925,16846.90332254213
WC9327013,12672.58801082505
WC2725912,10678.26736959407
WC2714168,3751.7250272182
WC9580649,66673.69952985691
WC2282355,21209.648197325943
WC9346002,6577.873632999343
WC2559174,5921.130885381746
WC3551853,-2901.46356787594
WC5502791,-1029.4273944240229
WC1991505,-2719.4676842011436
WC3746800,10711.647519543989
WC4224007,4964.2701740178845
WC8344160,9309.601316362987
WC9523152,13295.24076351113
WC3227523,3686.1137968575754
WC8275241,46232.444880993105
WC5337835,11712.91231306789
WC2780596,12219.105653090834
WC2620875,9499.57519626844
WC9552994,2715.581064074608
WC9363482,12012.092100002075
WC8831938,9560.601544270135
WC9447273,37137.067004431614
WC5020664,941.0108829058966
WC6881014,17398.69978264387
WC4399262,8175.1098776927065
WC5496828,7702.728489528386
WC5149491,4128.508595458042
WC7792339,2251.1690984934903
WC3338917,5091.319319859444
WC2983972,6557.467154226491
WC5693328,-1584.9530330285813
WC9127030,11082.335075010209
WC9854105,19086.438679115727
WC8787689,32640.048559900915
WC5462329,17126.040350014682
WC3920873,3513.2089861441323
WC5782258,10646.611474029762
WC4573963,3939.4758728941924
WC9526972,14765.315694454825
WC5673784,2799.2654168349704
WC7021199,17918.100124423043
WC4290207,12458.564084082942
WC3274231,-1296.8824024229673
WC4072874,8570.739534996514
WC6995470,9640.976277531248
WC7855684,15263.35180270609
WC9602941,2104.967693040259
WC9350137,5174.914706153325
WC5886127,8340.040821154833
WC7544401,16787.155271042222
WC5524127,5603.775697936624
WC5259087,-1016.5334297543419
WC7943876,27428.028840556624
WC5983441,7241.612784534804
WC2171507,5400.839116995934
WC2569967,10275.815451511444
WC4110601,14035.355653856437
WC6879913,2074.3013402407855
WC4005147,1520.0037620574888
WC6280666,-742.4363999207737
WC9877506,14133.826474421005
WC3869814,12533.46546850054
WC4379434,6725.732848152893
WC7228155,10303.391913131543
WC6761219,14688.164251181935
WC7740670,77268.52375055823
WC9815053,6147.580440252581
WC8938462,18966.39751035488
WC3526151,3978.0298641453105
WC2567430,8429.043089174424
WC8621284,22671.74276571272
WC2205061,9774.291768504056
WC5741091,5232.081024517629
WC8485533,48686.847627288116
WC6781415,38263.85892849538
WC4878039,6891.019632137006
WC8017271,15002.815650832845
WC3831116,9385.85685147523
WC2291375,7744.495445438789
WC6906786,10752.598447617143
WC3328483,6105.063255335539
WC7214829,40193.969804679946
WC9582094,13009.962287662534
WC3777125,2948.1168129202483
WC6752186,22633.95031673951
WC8934764,18352.595167225118
WC2031868,118.42259389429864
WC5730454,-1181.099586918569
WC4994250,5795.916111099699
WC5133117,8789.309485176496
WC9957334,5434.8147118259885
WC3762160,11391.988674479955
WC7649421,88082.76343970843
WC7154019,31899.461850932483
WC3208082,4542.381998434133
WC2281354,5723.468406896125
WC7466935,8466.982653524648
WC6792658,3896.4871475130763
WC9288361,19226.385015141277
WC8863899,19217.930360898248
WC8568347,19450.65170947865
WC2061615,4001.210032343714
WC5331486,710.8250183238307
WC8345321,21482.944624416617
WC9848135,18556.076751944547
WC9609811,41220.27591323704
WC2229879,6169.935735893296
WC5776446,3740.0876510361536
WC6857028,22907.69620227787
WC8147753,11000.470864535211
WC7386364,14755.83322546648
WC5558088,8164.628595427999
WC9279675,11818.326451244433
WC4682055,20711.01667368806
WC1909629,7746.668803825451
WC4961298,15331.565913587629
WC9744556,6027.885011400721
WC7941702,10988.96019957375
WC7068984,12719.56820516531
WC4695696,14289.546331036265
WC4633465,2951.071111354599
WC8255406,17650.389484954525
WC6926265,2336.7942505637343
WC6486422,7682.567992540608
WC8963161,56410.962469284714
WC9016431,4797.275341298612
WC2338876,5963.5702237765
WC6363760,5605.130035690451
WC5795833,2646.5389696318302
WC2267536,4301.305197916246
WC6730484,11563.041666322724
WC3491276,11715.929760949979
WC4079756,15025.452548189305
WC4615733,1835.4120275129799
WC6213575,11383.315700867488
WC8410420,9946.467068113192
WC6984952,16996.19047061936
WC6553741,6043.1698152375475
WC3558128,-735.1025762516032
WC1702669,-3263.704873380086
WC4009651,12844.096526590141
WC3150648,6242.554218881896
WC6875411,2140.847315180347
WC3610604,8304.46668633365
WC8738518,3946.2057863343716
WC2998314,3736.5589662950697
WC3886918,14614.89107528776
WC7152202,3731.261231981675
WC5874747,5762.3775911319935
WC7708451,6392.365988671261
WC2564847,13895.217307816378
WC1932539,6767.250772794873
WC9287454,31551.90375463774
WC2572751,4492.752059853767
WC1605561,3751.213724930251
WC8781374,17925.414234222448
WC2772189,12001.93753921447
WC6102719,7719.936939251607
WC4574988,-1960.0215642606906
WC1980858,4562.267884453032
WC3190521,19151.893142708468
WC1980127,-1596.4013251933845
WC5683071,-4307.927479761568
WC2382172,403.8144461748124
WC6634015,5162.250022266254
WC6589323,14551.234988155333
WC1767717,3707.991072680988
WC4269775,7124.792615079687
WC5720232,-1755.8191297500357
WC8264918,17865.86793847792
WC1968409,5170.134233966469
WC7571296,14108.98097211981
WC9780201,91587.4489886068
WC6079185,20631.76992319436
WC8026965,1979.9663049702776
WC9814008,28426.913674731888
WC6089708,93.65250495644443
WC2345951,13799.022417738448
WC4195968,3443.3919424049436
WC9807474,76924.93183920393
WC7731918,73133.51885588997
WC6927653,3801.1584785452806
WC2017924,-4226.5857168179045
WC2613851,14270.476753549114
WC4151003,15335.142082170338
WC8986391,8565.676281815438
WC2640436,6326.296383988907
WC7912873,-1846.412674282455
WC4167568,9730.6632320528
WC8370327,2311.675325963858
WC9578486,27489.645997647665
WC3184057,10908.730465846435
WC7796547,6969.00095428745
WC4562392,3335.1702108374598
WC7818501,15093.035876123984
WC3331045,725.892378530729
WC9317703,6129.21867289957
WC2491068,4944.734378939717
WC6395713,20871.951404874802
WC1770134,8273.602954972093
WC1631986,17415.709942608213
WC4392689,50522.592841802485
WC1777524,-345.8277458099452
WC8371231,29253.583912046764
WC7993799,22520.50031995175
WC4897697,2149.7415340388948
WC9082784,7644.8138867898215
WC5245349,857.1614945626122
WC4504703,-740.5305368044878
WC4247558,9320.083697250531
WC6293163,5813.900857901644
WC6977337,-3954.5504409911505
WC7262086,309.7145325236762
WC9323886,26458.99240816619
WC4930632,7137.732113805967
WC9208434,10834.294562424735
WC4549210,12749.973107192878
WC6410483,8020.543277269839
WC3711049,13610.833802547368
WC3230732,13723.25086805261
WC8031157,22504.26079646519
WC8310665,18096.147485308782
WC8828277,13252.316869159838
WC2573614,3584.5977574131934
WC9743326,21260.735142508503
WC9472208,5414.5890702493925
WC5206827,10798.958967249897
WC3156145,12066.87826644445
WC4438190,3757.89787785458
WC9437823,6680.165925051985
WC4837033,-105.48974171772022
WC9732400,25320.949085901007
WC1939080,21068.55309224279
WC9498368,9730.980652333052
WC2073203,-819.9483705338548
WC9781119,10507.581989811357
WC3383932,10450.305904481087
WC3042741,7053.313017319419
WC9515871,2734.4888429788493
WC6898790,7392.012548575907
WC3183949,2742.378086817602
WC4066639,803.4767785729335
WC3242699,9039.950253711171
WC5290971,6055.747523848416
WC4647463,4244.408996204332
WC6458895,18198.73176729313
WC9423369,5567.799782900274
WC1953275,1307.006944143329
WC6735284,-360.1974838073337
WC8941917,20071.92035259119
WC3971497,5560.9808412662205
WC3297824,1055.0686368241277
WC2103000,8504.728140721614
WC1922848,994.781154019969
WC7950475,28281.88842423838
WC3315060,7781.189901242797
WC3859846,47946.731973674585
WC6827353,9559.59682088744
WC9507795,41861.59188516279
WC7116423,14666.902163199327
WC3905811,7784.00612555979
WC2741841,6396.7961666104275
WC2014598,4716.237051677201
WC9325039,6032.551115401189
WC7493409,45866.95471798422
WC8694311,14604.22673224465
WC9920614,75484.65057501344
WC3687262,6049.906360025419
WC9420605,10297.063329666842
WC6539606,11065.987061582891
WC8990157,7330.060576720285
WC1734251,4356.916568865685
WC3654979,-1784.2189968558723
WC6288662,8584.449081026756
WC4303573,-690.0104039034803
WC5297946,439.2892839351681
WC9405509,23493.016390117857
WC9128537,92285.17233006124
WC6908975,11297.85484614499
WC6882983,150.69437538565197
WC2473657,5512.67304986205
WC1976627,9009.676317253312
WC9722253,9782.690894338833
WC3206370,-2127.1313363649333
WC9199860,14892.42905944726
WC3303593,8260.29980612759
WC2463970,13956.756468044221
WC9746058,31214.976084305836
WC3881151,4833.336418406461
WC8513962,13834.77799095232
WC5089335,11108.520244300546
WC3156871,9713.418820857318
WC9705994,28305.93160312214
WC5812618,3260.602251829865
WC4223623,4869.507521477786
WC5794819,6292.161042237124
WC5767489,13375.949163522168
WC6505168,6428.019620765997
WC4282387,8738.160792008533
WC4965686,12.385892637501911
WC3195754,-391.46390876336125
WC1955402,15594.05124845087
WC6542373,12990.387868952961
WC5281327,9982.92172550851
WC9948891,14500.97967109276
WC1962217,3634.3997813107057
WC7852997,16791.684100015627
WC8580733,765.3926207437363
WC9529827,9548.415626680435
WC2562926,3645.71739024866
WC9588648,6701.4869662040555
WC3173035,706.3316054004682
WC3702551,9147.503583068086
WC4031086,4753.139913423809
WC8442615,7599.082599165434
WC2270557,5328.509992627235
WC5004903,9867.89876239082
WC7845908,21574.337582266795
WC3232910,2592.1775862717145
WC2265366,3390.3522188271
WC2403286,2749.259908016477
WC1979469,8119.412942781247
WC4468892,14249.278854892802
WC2421193,12614.775850632894
WC2882748,519.0222971211481
WC9279208,3099.5314332224816
WC6901297,7682.471025296886
WC9688383,10533.407264737518
WC8972527,2079.990904140905
WC2506714,9470.201358782318
WC2634167,9099.265389390248
WC8082443,16398.929566081926
WC2852730,-2771.8666242953113
WC4439489,4893.03803465285
WC1941409,8664.295985759069
WC5747631,1279.5534240245097
WC2144387,-791.0285078035329
WC2696858,8923.497751571085
WC6921573,16697.640665455896
WC2262133,6215.248881714617
WC6637645,11870.89129256744
WC7376347,15061.351104700194
WC6375537,-1848.704858502322
WC5416820,-464.6409067855616
WC6236739,11895.412693215221
WC7085796,15313.21915420081
WC3026081,2867.58288723662
WC1804305,2870.69401349199
WC5131348,16207.519963721847
WC8698365,9533.706293934023
WC9186291,5024.570733621249
WC8423770,19630.944916299628
WC6610834,19879.675676090894
WC2334573,-385.35609524397273
WC5986767,-2398.8590082810715
WC4385513,2696.9757768613913
WC2968835,8049.408468308647
WC5380165,10735.157633893052
WC8660754,6909.2643005547125
WC4171415,4154.464091903703
WC8602392,17367.22209127942
WC7626436,1598.1338184579124
WC5152399,23399.674316415694
WC7641587,12762.084354862198
WC5895574,-357.7949503671913
WC6492958,-4490.181398327053
WC5331741,4212.142049006205
WC1770267,-5118.60785643268
WC3083404,3533.3313999155534
WC5228589,6700.707507866991
WC8338104,6502.770501426544
WC3424559,577.6495323650408
WC9405726,5605.373483824993
WC4789861,4811.366774852137
WC5751612,5815.5797075269365
WC4091510,6642.717950567727
WC2941729,8843.047789793613
WC7765562,6479.428989769511
WC9244244,41571.16352473952
WC5875581,14139.96972277115
WC9066649,6642.007061398561
WC2192368,1175.4131136261678
WC4423032,11588.111235956638
WC9724304,67006.19101649562
WC8657962,2648.9552575322064
WC3182751,13767.212269835996
WC5035345,4311.563965224947
WC3338619,7958.413063080958
WC3591146,-2107.22456228351
WC6604654,6196.830904868027
WC2359340,1274.2193345316841
WC5870820,17404.421678989387
WC5322247,-1599.2866845521544
WC4035692,10963.017287994271
WC3359147,7625.081486335231
WC5769833,27864.162638345228
WC7325369,7813.783385452121
WC5582707,5783.941865484919
WC5604102,14660.010911023579
WC1783087,9052.634684733519
WC8699566,38708.95539619283
WC5382193,8383.44082974018
WC7607689,3700.521815510971
WC2042476,1294.7424855175227
WC1993780,3876.351174018669
WC1752562,9158.289817306706
WC1751042,1234.9547223858285
WC6185103,7817.784663045647
WC6503305,8822.566859124714
WC9263561,9885.63341747893
WC2285567,6031.936843751046
WC6168897,-2275.8251344553764
WC9510776,9961.631991675693
WC7996516,18358.481025106343
WC1795618,1622.3082377998435
WC4311898,10018.626424601316
WC3454906,8175.320740925763
WC8495621,8591.154711634272
WC5398367,-4964.192474998405
WC9970734,15968.497819369217
WC7821155,21087.24548648095
WC2620708,6332.455431387478
WC8008984,19811.165348377675
WC9458029,12512.82420135159
WC3824010,3219.812118368735
WC5353613,2374.731822567918
WC8799485,1742.2324226088328
WC8047069,-1256.082136589475
WC8244055,20177.103620233494
WC2340783,-3795.193640544206
WC6563146,17940.44914518001
WC7846190,7991.922801200347
WC3038350,-32.89469927252276
WC1600308,7526.60775950121
WC3191433,-1950.163372914404
WC8133511,20194.34803951834
WC9165133,34657.17493741545
WC1853649,7458.745949133836
WC7236468,19703.362062833152
WC4232112,8043.8094411826505
WC4039065,20636.09982497808
WC6669424,-4201.397949657087
WC9462532,42106.424623947954
WC7174769,54.24183965452167
WC9511633,6626.887319330246
WC4781219,11907.166522301242
WC7241352,9804.868108047724
WC7459348,6301.8749264941225
WC1885975,8918.606833683509
WC5237643,4500.994919026292
WC5785798,15299.288152558967
WC6111591,6890.343357269774
WC8946738,5149.818659922023
WC9000762,12039.152516793545
WC2170782,13291.791815829474
WC3536097,4182.363478389416
WC2253660,-1683.0322421124051
WC6692961,1516.820697133579
WC9989906,7583.068805237415
WC9981333,6690.243868829016
WC9173184,1996.272604637656
WC8005937,2898.479190072482
WC3570452,5675.515905012674
WC2699351,5308.70475882432
WC4418083,5408.647579816078
WC9780478,16751.388892578736
WC8281439,10444.716713631664
WC4921562,13867.678306306372
WC6392259,-542.8754475036028
WC5205470,-2906.053647536771
WC8107889,2268.465738050756
WC4401077,17003.780432286272
WC9751318,37969.060456536135
WC5313404,3343.853577072678
WC2413450,7375.65941024032
WC3327929,-1531.970677519622
WC4313082,3912.1137900555295
WC7185436,11405.911286737415
WC8125675,38840.67715505462
WC5365415,1668.7882079552128
WC2740299,14625.685293187687
WC4305259,4222.08543140787
WC5288078,5591.9514860801955
WC4359101,10214.827275757647
WC8276051,15718.122247913234
WC3566535,-1343.0348912218833
WC2704854,6580.084099452937
WC9893388,22416.91894032832
WC2960961,6531.824968141453
WC2674266,-3918.1569641786605
WC8472549,15760.123606857596
WC9842533,48813.417408852096
WC5702743,14235.045945853797
WC7120675,17804.10521952876
WC2616416,5798.267549634101
WC1921497,1977.347297682217
WC3548610,4882.783958137107
WC7021871,-460.24490914016724
WC8961231,14053.656930644907
WC8752929,24807.71866276775
WC7059186,2612.567157728852
WC7279374,2337.3680378540466
WC4221661,3199.7890437959354
WC3272987,4545.915868043918
WC8330118,31234.44543156549
WC4970513,5948.171068668436
WC8269650,24142.25600840001
WC1739439,10825.172843825998
WC6634955,18458.36247145081
WC8911841,11596.255577804443
WC7117911,17633.947815754585
WC7470397,1580.321866855711
WC2529188,5521.106995402483
WC3822489,9095.294060750897
WC5158859,8484.881044376378
WC6159896,11700.777679438726
WC2791386,6152.541655900758
WC5603475,11328.425219719842
WC3568569,1910.2021351701937
WC2488249,2969.995628839881
WC3796869,4679.787775179165
WC8349700,7787.48515581773
WC4053348,-2775.864300830232
WC3662759,6793.100961141078
WC3534838,5170.4719980866885
WC7855449,-1471.4079093978103
WC6791704,14179.084283695991
WC5687439,3775.714490624721
WC8604683,18286.825499923743
WC7314115,22356.898132561888
WC9869939,3852.0271934216516
WC6683750,5140.529437091198
WC2902295,6258.768400413002
WC9656354,2526.9867564484894
WC5433434,2549.6649390521125
