ClaimNumber,UltimateIncurredClaimCost
WC6230084,20518.267578125
WC9433906,39311.41015625
WC9672873,16321.8642578125
WC6558981,6436.91943359375
WC5767916,367.7459716796875
WC8077305,3052.489990234375
WC8208188,6970.1748046875
WC4365827,3935.4619140625
WC3399625,8554.265625
WC2290841,5606.4970703125
WC9496925,14126.888671875
WC9327013,9607.5927734375
WC2725912,13764.3896484375
WC2714168,8104.58251953125
WC9580649,46461.6796875
WC2282355,14578.3330078125
WC9346002,9696.41796875
WC2559174,8547.1201171875
WC3551853,876.64935302734375
WC5502791,4058.4697265625
WC1991505,2162.959228515625
WC3746800,10454.6005859375
WC4224007,5617.9013671875
WC8344160,9767.0986328125
WC9523152,16384.697265625
WC3227523,3371.5244140625
WC8275241,49026.94140625
WC5337835,9095.2080078125
WC2780596,10361.5244140625
WC2620875,8831.283203125
WC9552994,7384.65966796875
WC9363482,12227.916015625
WC8831938,12929.2265625
WC9447273,32530.63671875
WC5020664,4422.11376953125
WC6881014,11377.787109375
WC4399262,9188.091796875
WC5496828,8400.998046875
WC5149491,5593.11376953125
WC7792339,8263.2392578125
WC3338917,6490.84326171875
WC2983972,10578.8388671875
WC5693328,2380.98388671875
WC9127030,11516.2548828125
WC9854105,25100.533203125
WC8787689,22974.41015625
WC5462329,13586.541015625
WC3920873,6300.37353515625
WC5782258,7628.810546875
WC4573963,4121.65185546875
WC9526972,10792.427734375
WC5673784,4651.13720703125
WC7021199,10660.6435546875
WC4290207,10766.796875
WC3274231,3864.41259765625
WC4072874,9438.90234375
WC6995470,6111.45849609375
WC7855684,13105.990234375
WC9602941,1502.201171875
WC9350137,4206.86962890625
WC5886127,3643.75244140625
WC7544401,16448.83984375
WC5524127,6129.75439453125
WC5259087,2134.37451171875
WC7943876,24476.775390625
WC5983441,7674.77392578125
WC2171507,10190.86328125
WC2569967,12690.3544921875
WC4110601,9451.7861328125
WC6879913,3007.48046875
WC4005147,3968.89404296875
WC6280666,4580.388671875
WC9877506,14106.51953125
WC3869814,12758.267578125
WC4379434,5953.1591796875
WC7228155,9676.015625
WC6761219,10705.59375
WC7740670,58243.4921875
WC9815053,7307.63330078125
WC8938462,16297.5654296875
WC3526151,6913.88232421875
WC2567430,10874.0986328125
WC8621284,18494.8984375
WC2205061,12808.919921875
WC5741091,6460.2041015625
WC8485533,45842.54296875
WC6781415,40981.4609375
WC4878039,7102.240234375
WC8017271,14925.7294921875
WC3831116,11971.833984375
WC2291375,10959.9833984375
WC6906786,11945.65625
WC3328483,6757.455078125
WC7214829,42252.47265625
WC9582094,20549.544921875
WC3777125,4702.12548828125
WC6752186,13340.7470703125
WC8934764,17734.92578125
WC2031868,2844.4736328125
WC5730454,5189.9560546875
WC4994250,7674.77392578125
WC5133117,9599.79296875
WC9957334,12448.314453125
WC3762160,9083.7421875
WC7649421,47250.33984375
WC7154019,27708.5390625
WC3208082,8176.82470703125
WC2281354,6255.00390625
WC7466935,9845.6943359375
WC6792658,4588.73486328125
WC9288361,21696.662109375
WC8863899,17746.93359375
WC8568347,17138.8515625
WC2061615,3191.413330078125
WC5331486,4102.88330078125
WC8345321,19794.2578125
WC9848135,17641.3359375
WC9609811,48413.86328125
WC2229879,7833.13916015625
WC5776446,5102.26708984375
WC6857028,13561.8515625
WC8147753,7446.25927734375
WC7386364,12754.3701171875
WC5558088,9381.2783203125
WC9279675,12070.5458984375
WC4682055,15239.4970703125
WC1909629,6281.25048828125
WC4961298,12236.927734375
WC9744556,16881.60546875
WC7941702,9264.0498046875
WC7068984,7937.06298828125
WC4695696,13612.0791015625
WC4633465,2806.039306640625
WC8255406,16169.6103515625
WC6926265,5504.689453125
WC6486422,5844.4677734375
WC8963161,52096.54296875
WC9016431,5834.79345703125
WC2338876,8442.5498046875
WC6363760,4027.74169921875
WC5795833,6054.90185546875
WC2267536,4625.67236328125
WC6730484,6982.2353515625
WC3491276,10595.947265625
WC4079756,14562.0859375
WC4615733,1823.80712890625
WC6213575,6173.83154296875
WC8410420,10222.201171875
WC6984952,12099.4892578125
WC6553741,4029.12548828125
WC3558128,2118.7421875
WC1702669,4674.5751953125
WC4009651,8594.9365234375
WC3150648,5763.919921875
WC6875411,3724.2333984375
WC3610604,9300.1240234375
WC8738518,4387.07861328125
WC2998314,5719.173828125
WC3886918,12786.5166015625
WC7152202,6679.55517578125
WC5874747,4651.13720703125
WC7708451,10398.38671875
WC2564847,11629.2841796875
WC1932539,7872.36572265625
WC9287454,24850.14453125
WC2572751,6139.87939453125
WC1605561,5791.95947265625
WC8781374,14574.373046875
WC2772189,10992.369140625
WC6102719,8940.955078125
WC4574988,475.2977294921875
WC1980858,6524.537109375
WC3190521,19796.78515625
WC1980127,3664.74365234375
WC5683071,-213.34092712402344
WC2382172,2580.302734375
WC6634015,6479.84814453125
WC6589323,9557.9384765625
WC1767717,6822.29248046875
WC4269775,8576.181640625
WC5720232,78.21022033691406
WC8264918,18040.6484375
WC1968409,10525.435546875
WC7571296,15907.587890625
WC9780201,48022.765625
WC6079185,19885.791015625
WC8026965,6207.1962890625
WC9814008,39070.546875
WC6089708,4273.22412109375
WC2345951,16296.6884765625
WC4195968,5830.234375
WC9807474,47238.88671875
WC7731918,54753.6640625
WC6927653,4071.7724609375
WC2017924,4161.70166015625
WC2613851,11069.7490234375
WC4151003,13874.2041015625
WC8986391,8465.0771484375
WC2640436,5994.16015625
WC7912873,5288.97412109375
WC4167568,10412.32421875
WC8370327,2454.10302734375
WC9578486,32205.609375
WC3184057,9720.6630859375
WC7796547,9213.892578125
WC4562392,2729.30859375
WC7818501,16263.7353515625
WC3331045,4159.70166015625
WC9317703,7405.91259765625
WC2491068,4926.20703125
WC6395713,14764.5869140625
WC1770134,9014.2626953125
WC1631986,8616.9951171875
WC4392689,42874.53125
WC1777524,2007.882080078125
WC8371231,27929.296875
WC7993799,30152.3203125
WC4897697,6010.10400390625
WC9082784,8972.0634765625
WC5245349,3864.41259765625
WC4504703,2379.224853515625
WC4247558,7177.2548828125
WC6293163,5443.11669921875
WC6977337,1984.2861328125
WC7262086,1454.70703125
WC9323886,34611.734375
WC4930632,6707.34326171875
WC9208434,16941.767578125
WC4549210,3817.217041015625
WC6410483,5883.89697265625
WC3711049,11621.7177734375
WC3230732,12205.6904296875
WC8031157,19071.880859375
WC8310665,18902.658203125
WC8828277,15849.876953125
WC2573614,6042.9248046875
WC9743326,23609.951171875
WC9472208,8120.26171875
WC5206827,7760.72900390625
WC3156145,9858.015625
WC4438190,6730.20458984375
WC9437823,7948.80810546875
WC4837033,1913.74755859375
WC9732400,18088.953125
WC1939080,22953.21875
WC9498368,12176.1142578125
WC2073203,4158.73583984375
WC9781119,14991.79296875
WC3383932,8563.322265625
WC3042741,9139.30859375
WC9515871,4961.50341796875
WC6898790,7934.81494140625
WC3183949,2121.505859375
WC4066639,2834.203125
WC3242699,11029.59765625
WC5290971,8612.185546875
WC4647463,3006.262451171875
WC6458895,11384.720703125
WC9423369,5298.98876953125
WC1953275,3723.024658203125
WC6735284,1904.381103515625
WC8941917,23431.71875
WC3971497,4430.4765625
WC3297824,2271.060302734375
WC2103000,6164.9609375
WC1922848,4115.87353515625
WC7950475,27747.693359375
WC3315060,5438.5205078125
WC3859846,40319.46875
WC6827353,6186.18798828125
WC9507795,59242.37890625
WC7116423,8948.7705078125
WC3905811,10125.8251953125
WC2741841,7172.7216796875
WC2014598,5822.27880859375
WC9325039,10928.09765625
WC7493409,47168.984375
WC8694311,13607.3759765625
WC9920614,57067.8203125
WC3687262,6701.724609375
WC9420605,18216.64453125
WC6539606,7441.5908203125
WC8990157,9837.23828125
WC1734251,6237.25
WC3654979,4694.63134765625
WC6288662,7349.322265625
WC4303573,1579.332763671875
WC5297946,4427.8076171875
WC9405509,22389.724609375
WC9128537,58615.54296875
WC6908975,5416.9013671875
WC6882983,2272.38037109375
WC2473657,5759.66796875
WC1976627,9188.091796875
WC9722253,9535.8935546875
WC3206370,2920.825439453125
WC9199860,14549.6083984375
WC3303593,10276.6455078125
WC2463970,13663.5478515625
WC9746058,31666.052734375
WC3881151,6229.8408203125
WC8513962,16916.95703125
WC5089335,15095.3935546875
WC3156871,13911.80078125
WC9705994,20841.419921875
WC5812618,4249.7861328125
WC4223623,4066.0947265625
WC5794819,3864.41259765625
WC5767489,12329.8330078125
WC6505168,6751.50341796875
WC4282387,5946.86083984375
WC4965686,3296.724365234375
WC3195754,2844.4736328125
WC1955402,11527.8701171875
WC6542373,7795.34716796875
WC5281327,8488.9580078125
WC9948891,8120.26171875
WC1962217,5822.27880859375
WC7852997,18088.48828125
WC8580733,1405.6650390625
WC9529827,13286.287109375
WC2562926,4593.1630859375
WC9588648,8166.57958984375
WC3173035,2845.5947265625
WC3702551,7062.5634765625
WC4031086,3864.41259765625
WC8442615,6732.169921875
WC2270557,6822.29248046875
WC5004903,3191.413330078125
WC7845908,19457.998046875
WC3232910,5077.28759765625
WC2265366,6415.74951171875
WC2403286,4654.92919921875
WC1979469,8400.998046875
WC4468892,7445.97412109375
WC2421193,11341.365234375
WC2882748,4321.6474609375
WC9279208,3472.0947265625
WC6901297,4342.55029296875
WC9688383,11015.6787109375
WC8972527,4111.26904296875
WC2506714,10346.48046875
WC2634167,10125.8251953125
WC8082443,11473.7646484375
WC2852730,3864.41259765625
WC4439489,6927.45751953125
WC1941409,12464.2021484375
WC5747631,3191.413330078125
WC2144387,4265.763671875
WC2696858,9764.9052734375
WC6921573,7858.99853515625
WC2262133,11288.7158203125
WC6637645,10390.3115234375
WC7376347,7776.82177734375
WC6375537,2007.882080078125
WC5416820,3670.54931640625
WC6236739,7204.00439453125
WC7085796,13568.51171875
WC3026081,3230.968505859375
WC1804305,6831.02978515625
WC5131348,8444.572265625
WC8698365,11454.6142578125
WC9186291,12495.861328125
WC8423770,13212.9599609375
WC6610834,15196.1787109375
WC2334573,2882.1806640625
WC5986767,1429.515869140625
WC4385513,3191.413330078125
WC2968835,8995.9052734375
WC5380165,6074.12255859375
WC8660754,8465.0771484375
WC4171415,5875.033203125
WC8602392,20076.404296875
WC7626436,913.76348876953125
WC5152399,15855.7529296875
WC7641587,14540.4609375
WC5895574,4014.68896484375
WC6492958,1872.863525390625
WC5331741,6145.732421875
WC1770267,2271.060302734375
WC3083404,4267.16748046875
WC5228589,6841.9033203125
WC8338104,10998.462890625
WC3424559,5472.0615234375
WC9405726,7441.32470703125
WC4789861,1914.73388671875
WC5751612,4222.05517578125
WC4091510,6763.685546875
WC2941729,9581.5009765625
WC7765562,13665.4599609375
WC9244244,50094.2578125
WC5875581,6964.82861328125
WC9066649,8137.61767578125
WC2192368,3864.41259765625
WC4423032,7865.60791015625
WC9724304,55721.48046875
WC8657962,5366.595703125
WC3182751,12783.2958984375
WC5035345,4117.0830078125
WC3338619,8179.013671875
WC3591146,5159.33837890625
WC6604654,6826.06396484375
WC2359340,4890.91845703125
WC5870820,18926.875
WC5322247,905.61761474609375
WC4035692,8305.5927734375
WC3359147,7631.88671875
WC5769833,24948.060546875
WC7325369,7591.88134765625
WC5582707,7442.15771484375
WC5604102,10987.453125
WC1783087,9856.625
WC8699566,40629.8515625
WC5382193,7493.70458984375
WC7607689,5663.515625
WC2042476,3230.968505859375
WC1993780,6255.00390625
WC1752562,9867.9990234375
WC1751042,5822.27880859375
WC6185103,4349.25927734375
WC6503305,8320.66015625
WC9263561,9408.5322265625
WC2285567,5744.38134765625
WC6168897,721.218994140625
WC9510776,9225.6953125
WC7996516,17076.041015625
WC1795618,3326.086669921875
WC4311898,12420.85546875
WC3454906,5292.0419921875
WC8495621,11440.48046875
WC5398367,-261.8272705078125
WC9970734,12300.4521484375
WC7821155,23338.904296875
WC2620708,8190.33349609375
WC8008984,15713.6455078125
WC9458029,17217.998046875
WC3824010,5087.49853515625
WC5353613,2393.255615234375
WC8799485,5061.99951171875
WC8047069,1681.75244140625
WC8244055,18482.458984375
WC2340783,2091.377685546875
WC6563146,10083.076171875
WC7846190,12781.33203125
WC3038350,3418.568115234375
WC1600308,9533.1376953125
WC3191433,-941.72943115234375
WC8133511,19380.322265625
WC9165133,35800.6953125
WC1853649,9084.9609375
WC7236468,14886.576171875
WC4232112,9301.892578125
WC4039065,17252.45703125
WC6669424,3230.968505859375
WC9462532,48347.4765625
WC7174769,2539.821044921875
WC9511633,8490.47265625
WC4781219,7879.07958984375
WC7241352,5010.806640625
WC7459348,9080.537109375
WC1885975,7687.95458984375
WC5237643,5628.5546875
WC5785798,10959.9833984375
WC6111591,6480.916015625
WC8946738,4216.068359375
WC9000762,13999.494140625
WC2170782,11288.7158203125
WC3536097,6255.00390625
WC2253660,2571.081787109375
WC6692961,4184.24951171875
WC9989906,10919.5263671875
WC9981333,7441.32470703125
WC9173184,4254.38134765625
WC8005937,8415.427734375
WC3570452,6226.765625
WC2699351,7122.78466796875
WC4418083,7657.0498046875
WC9780478,14367.0185546875
WC8281439,7223.12451171875
WC4921562,11509.37109375
WC6392259,3241.96728515625
WC5205470,1891.5966796875
WC8107889,4803.86376953125
WC4401077,6683.6123046875
WC9751318,40584.7109375
WC5313404,5102.26708984375
WC2413450,9444.3125
WC3327929,2519.748046875
WC4313082,7979.23388671875
WC7185436,3955.9677734375
WC8125675,41804.22265625
WC5365415,1038.79833984375
WC2740299,12925.525390625
WC4305259,7230.53466796875
WC5288078,7833.708984375
WC4359101,8007.52783203125
WC8276051,9997.03515625
WC3566535,2844.4736328125
WC2704854,8776.4052734375
WC9893388,18008.16015625
WC2960961,6541.220703125
WC2674266,3047.277099609375
WC8472549,15191.4521484375
WC9842533,58587.55859375
WC5702743,8522.1748046875
WC7120675,6138.849609375
WC2616416,7984.06103515625
WC1921497,7394.19091796875
WC3548610,4766.36083984375
WC7021871,5502.251953125
WC8961231,11975.36328125
WC8752929,19816.5546875
WC7059186,4897.7373046875
WC7279374,4531.99267578125
WC4221661,3239.6201171875
WC3272987,3743.45556640625
WC8330118,26479.13671875
WC4970513,10045.5244140625
WC8269650,26074.9609375
WC1739439,9865.310546875
WC6634955,10523.9560546875
WC8911841,11547.974609375
WC7117911,10564.8544921875
WC7470397,5555.06005859375
WC2529188,6129.75439453125
WC3822489,11346.8212890625
WC5158859,7979.23388671875
WC6159896,9115.2822265625
WC2791386,6842.18212890625
WC5603475,9315.0966796875
WC3568569,2805.951171875
WC2488249,5984.580078125
WC3796869,7416.73681640625
WC8349700,9302.7900390625
WC4053348,3758.14697265625
WC3662759,10874.0986328125
WC3534838,8385.412109375
WC7855449,1656.98583984375
WC6791704,8995.0107421875
WC5687439,4951.7314453125
WC8604683,13452.9833984375
WC7314115,21604.115234375
WC9869939,4250.6884765625
WC6683750,4899.1875
WC2902295,5131.9951171875
WC9656354,15301.998046875
WC5433434,3191.413330078125
WC4873844,2693.679931640625
WC3148545,6255.00390625
WC4914556,3220.678955078125
WC3908920,11243.232421875
WC8444501,48148.58203125
WC9117976,9408.5322265625
WC2315246,2134.37451171875
WC4366983,4105.83056640625
WC8502074,20603.484375
WC8759336,37393.12109375
WC4120707,6255.00390625
WC9439421,14698.80859375
WC3520583,4249.7861328125
WC1814537,3864.41259765625
WC5927082,1913.74755859375
WC6226064,3871.93994140625
WC2248751,7463.74560546875
WC3203393,2519.748046875
WC6311590,10766.796875
WC3051526,4631.5078125
WC7385683,6247.0849609375
WC4967895,10786.1123046875
WC6358106,9354.5419921875
WC5373574,-663.1788330078125
WC8322722,22765.1875
WC3403738,12452.802734375
WC7168604,1216.878662109375
WC3704753,3636.25830078125
WC8716904,5736.27490234375
WC2808639,56.56642150878906
WC9617034,13602.501953125
WC1727689,6440.55224609375
WC9798548,24585.412109375
WC5565741,2845.5947265625
WC2170139,11517.4404296875
WC7498900,1497.5986328125
WC3807580,9791.4794921875
WC1995124,4737.63232421875
WC8089911,4951.86962890625
WC3669991,11346.8212890625
WC8389334,15685.90625
WC5230704,7394.19091796875
WC2863229,5744.38134765625
WC5999855,8835.8173828125
WC6391605,3967.5224609375
WC4085272,43430.89453125
WC2974345,1429.515869140625
WC7640850,515.3656005859375
WC3402847,1701.649658203125
WC6900724,10627.2509765625
WC4760345,7677.35546875
WC7379560,12986.080078125
WC1637177,4998.150390625
WC6448213,7979.54541015625
WC3943883,3461.911865234375
WC5232372,10024.498046875
WC4134655,9599.79296875
WC4176042,5934.736328125
WC7763659,6497.86962890625
WC6366106,7296.4833984375
WC2513981,6962.7392578125
WC3103518,2110.476806640625
WC9933533,17722.29296875
WC5449578,5643.35205078125
WC3815458,3247.314697265625
WC8320922,12820.6005859375
WC8425731,8119.27978515625
WC2612387,2393.255615234375
WC1985178,4067.5595703125
WC7636867,20324.96875
WC4828711,6950.4736328125
WC9986740,37884.8671875
WC5403433,5311.9619140625
WC1786735,3216.937255859375
WC7485352,11446.64453125
WC8532447,3927.23193359375
WC4872626,10959.9833984375
WC2855725,10125.8251953125
WC1909321,4249.7861328125
WC3071927,9606.2275390625
WC6354573,10116.5390625
WC1899844,10178.474609375
WC5045339,5297.38818359375
WC4989099,10959.9833984375
WC3926159,2077.171630859375
WC9542680,42836.2421875
WC7831673,16526.505859375
WC6776813,11821.5693359375
WC6687655,2936.492919921875
WC9944509,6585.85986328125
WC3226335,4631.5078125
WC7888417,7294.6279296875
WC7021240,4448.9208984375
WC9220022,17509.564453125
WC2714785,18173.3125
WC4840374,4890.91845703125
WC4396266,9753.357421875
WC3514930,7350.98388671875
WC5784194,4730.88671875
WC2429867,9023.6455078125
WC2075582,7833.708984375
WC7328510,13033.58203125
WC6004954,1766.646240234375
WC3425001,10766.796875
WC2958984,1146.963134765625
WC5021800,11240.291015625
WC4642550,6838.27001953125
WC4953683,9007.2255859375
WC6206637,10673.9130859375
WC4054764,4873.947265625
WC8355209,22543.248046875
WC8983328,21194.498046875
WC6627028,1025.64990234375
WC8635721,14881.2236328125
WC3193223,2049.75244140625
WC3284244,3191.413330078125
WC6601772,14017.9462890625
WC7872875,22008.107421875
WC2198423,9207.5146484375
WC5829074,7965.96533203125
WC8938192,48401.6015625
WC9233610,6996.36376953125
WC4935505,3642.54296875
WC4195728,23800.66796875
WC9143054,10828.5927734375
WC5693402,2497.2060546875
WC6244630,2981.059326171875
WC6570079,5802.353515625
WC5483196,16096.9931640625
WC7906400,10763.3125
WC7531745,13431.5947265625
WC7889750,21055.01171875
WC8239359,6812.2880859375
WC8656270,15875.0380859375
WC3550152,4091.47607421875
WC8370531,4958.21337890625
WC6539659,5828.48974609375
WC2522666,4744.931640625
WC8642111,5967.46826171875
WC4594224,11700.724609375
WC5368719,5429.2490234375
WC2902496,5651.83154296875
WC5618500,6211.462890625
WC9773464,24030.482421875
WC2496280,6823.43212890625
WC5018895,659.334716796875
WC3425135,3290.886962890625
WC4103115,2623.812744140625
WC1876270,8296.16796875
WC4074505,11947.767578125
WC5877362,4029.12548828125
WC8567784,9767.0986328125
WC3593732,9787.74609375
WC2002479,7795.34716796875
